user_input,reference_contexts,reference,persona_name,query_style,query_length,synthesizer_name
乾达婆在八部中的位置如何？,"['《天龙八部》\n\n\n释名\n""天龙八部""这名词出于佛经。许多大乘佛经叙述佛向诸菩萨、比丘等说法时,常有天龙八部参与听\n法。如法华经提婆达多品:""天龙八部、人与非人,皆遥见彼龙女成佛""。""非人""是形貌似人而实\n际不是人的众生。\n\n\n""天龙八部""都是""非人"",包括八种神道怪物,因为以""天""及""龙""为首,所以称为""天龙\n八部""。八部者,一天,二龙,三夜叉,四乾达婆,五阿修罗,六迦楼罗,七紧那罗,八摩呼罗迦。\n\n\n""天""是指天神。在佛教中,天神的地位并非至高无上,只不过比人能享受到更大、更长久的福\n报而已。佛教认为一切事物无常,天神的寿命终了之后,也是要死的。天神临死之前有五种征状:衣\n裳垢腻、头上花萎、身体臭秽、腋下汗出、不乐本座第五个征状或说是""玉女离散"",这就是所谓""\n天人五衰"",是天神最大的悲哀。帝释是众天神的领袖。']",乾达婆是八部之一，排在第四位。,文学研究者,POOR_GRAMMAR,SHORT,single_hop_specific_query_synthesizer
在左子穆与那少女的对话中，他为何最终没有直接与其争执，而是请求双清派一名女弟子去处理？,"['那少女道:""你先赔了我的蛇儿,我再下来跟你说话。""左子穆道:""两条小蛇,有甚么打紧,\n随便哪里都可去捉两条来。""\n\n\n他见这少女玩弄毒物,若无其事,她本人年纪幼小,自不足畏,但她背后的师长父兄却只怕大有\n来头,因此言语中对她居然忍让三分。那少女笑道:""你倒说得容易,你去捉两条来给我看看。""\n\n\n左子穆道:""快跳下来。""那少女道:""我不下来。""左子穆道:""你不下来,我可要上来拉\n了。""那少女格格一笑,道:""你试试看,拉得我下来,算你本事""左子穆以一派宗师,终不能当着\n许多武林高手、门人弟子之前,跟一个小女孩闹着玩,便向双清道:""辛师妹,请你派一名女弟子上\n去抓她下来罢。""\n\n\n双清道:""西宗门下,没这么好的轻功。""左子穆脸色一沉,正要发话,那少女忽道:""你不赔\n我蛇儿,我给你个厉害的瞧瞧""从左腰皮囊里掏出一团毛茸茸的物事,向龚光杰掷了过去。']",左子穆之所以没有直接与该少女争执，是因为他观察到她本人年纪幼小，自不足畏。然而，他意识到她背后的师长父兄只怕大有来头，因此出于对潜在威胁的考量，他在言语中对她忍让三分，最终选择向双清请求派一名女弟子去抓她下来。,文学研究者,PERFECT_GRAMMAR,LONG,single_hop_specific_query_synthesizer
天山童姥她老人家本人是谁？,"['那少女吃了两粒瓜子,说道:""那时又听得另一人说道:帮主身上这病根子,既然无量山中的通\n天草或能解得,众兄弟拚着身受千刀万剑,也要去采这通天草到手。先一人叹了口气,说道:我身上\n这""生死符"",除了天山童姥她老人家本人,谁也无法解得。通天草虽然药性灵异,也只是在""生死\n符""发作之时,稍稍减轻些求生不得、求死不能的苦楚而已他们几个人一面说,一面走远。我说得够\n清楚了吗""\n\n\n左子穆不答,低头沉思。双清道:""左师兄,那通天草也不是甚么了不起的物事,神农帮帮主司\n空玄要用此草治病止痛,给他一些,不就是了""左子穆怒道:""给他些通天草有甚么打紧但他们存心\n要占无量山剑湖宫,你没听见吗""双清哼了一声,不再言语。\n\n\n那少女伸出右臂,穿在段誉腋下,道:""下去罢""一挺身便离梁跃下。段誉""啊""的一声惊呼,\n身子已在半空。那少女带着他轻轻落地,左臂仍是挽着他右臂,说道:""咱们外面瞧瞧去,看神农帮\n是怎生模样。""\n\n\n左子穆抢上一步,说道:""且慢,还有几句话要请问。姑娘说道司空玄那老儿身上中了生死符,\n发作起来求生不得,求死不能,那是甚么东西天山童姥又是甚么人""']","除了天山童姥她老人家本人，谁也无法解得""生死符""。",武侠爱好者,MISSPELLED,MEDIUM,single_hop_specific_query_synthesizer
段誉是如何向黄衣汉子介绍自己的师父的？,"['钟灵大叫阻止,段誉只是不听。钟灵怔了一阵,道:""好,你说过有瓜子同吃,有刀剑齐挨""追\n上去和他并肩而行,不再劝说。\n\n\n两人走不到一盏茶时分,只见两个黄衣汉子快步迎上,左首一个年纪较老的喝道:""甚么人来干\n甚么""段誉见这两人都是肩悬药囊,手执一柄刃身极阔的短刀,便道:""在下段誉,有事求见贵帮司\n空帮主。""那老汉道:""有甚么事""段誉道:""待见到贵帮主后,自会陈说。""那老汉道:""阁下属\n何门派尊师上下如何称呼""\n\n\n段誉道:""我没门派。我受业师父姓孟,名讳上述下圣,字继儒。我师父专研易理,于说卦、系\n辞之学有颇深的造诣。""\n\n\n他说的师父,是教他读经作文的师父。可是那老汉听到甚么""易理""、""说卦、系辞"",还道是\n两门特异的武功,又见段誉折扇轻摇,颇似身负绝艺、深藏不露之辈,倒也不敢怠慢了,虽想不起武\n林中有哪一号叫做""孟述圣""的人物,但对方既说他""有颇深的造诣"",想来也不见得是信口胡吹,\n便道:""既是如此,段少侠请稍候,我去通报。""']",段誉称自己没门派，并说他的师父姓孟，名讳孟述圣，字继儒。他提到师父专研易理，在说卦和系辞之学上有颇深的造诣。,文学研究者,POOR_GRAMMAR,SHORT,single_hop_specific_query_synthesizer
司空玄说钟灵要脱鞋子给谁看？,"['钟灵对司空玄道:""司空帮主,段大哥一到便即逃走,你这断肠散的解药如何给他""司空玄指着\n远处西北角的一块大岩石,道:""我派人拿了解药,候在那边。段君逃到那块岩石之后,便能得到解\n药。""他要段誉请人前来救命,称呼上便客气些了,于是传下号令,命帮众将钟灵掘了出来,先用铁\n铐铐住她双手,再掘开她下身的泥土。\n\n\n钟灵道:""你不放开我双手,怎能写信""司空玄道:""你这小妮子刁钻古怪,要是写甚么信,多\n半又要弄鬼。你拿一件身边的信物,叫段君去见令尊便了。""\n\n\n钟灵笑道:""我最不爱写字,你叫我不用写信,再好也没有。我有甚么信物呢嗯,段大哥,你将\n我这双鞋子脱下来,我爹爹妈妈见了自然认得。""\n\n\n段誉点点头,俯身去除她鞋子,左手拿住她足踝,只觉入手纤细,不盈一握,心中微微一荡,抬\n起头来,和钟灵相对一笑。段誉在火光之下,见到她脸颊上亮晶晶地兀自挂着几滴泪珠,目光中却蕴\n满笑意,不由得看得痴了。\n\n\n司空玄看得老大不耐烦,喝道:""快去,快去,两个小娃娃尽是你瞧我、我瞧你的干甚么段兄\n弟,你赶快请了人回来,我自然放这小姑娘给你做老婆。你要摸她的脚,将来日子长着呢。""']",钟灵说她爹爹妈妈见了自然认得，所以叫段誉将她的鞋子脱下来。,普通读者,MISSPELLED,SHORT,single_hop_specific_query_synthesizer
神仙姊姊为什么让我磕一千个头？,"['他也不加理会,仍是毕恭毕敬的磕足一千个头,待要站起,蓦觉腰间酸软,仰天一交摔倒。\n\n\n他就此躺着休息,只觉已遵玉像之命而做成了一件事,全身越是疲累酸疼,越是心中快慰。过了\n好一会,慢慢爬起身来,伸手到小蒲团的破裂处去掏摸,触手柔滑,里面是个绸包,心想:""原来神\n仙姊姊早有安排,我若非磕足一千个头,小蒲团不会破裂,她赐给我的宝贝就不会出现了。""他于珠\n玉珍宝向来不放在心上,但这绸包既是神仙姊姊所赐,即使其中所包的只是树叶枯草、烂布碎纸,那\n也是无价的宝物。右手一经取出绸包,左手便即伸过去也拿住了,双手捧到胸前。']",因为神仙姊姊早有安排，只有磕足一千个头，小蒲团才会破裂，她赐给我的宝贝才会出现。,普通读者,POOR_GRAMMAR,MEDIUM,single_hop_specific_query_synthesizer
在《天龙八部》中，萧峰为何警告众人不要触摸壁上的图形线刻？这与五国并起、瓜分大宋的历史背景有何关联？,"['<1-hop>\n\n忽听得有人""啊""的一声呼叫,转了几个圈子,扑地摔倒。又有一人喉间发出低声,扑向石壁乱\n抓乱爬,似是要将壁上的图形挖将下来。萧峰一凝思间,已有计较,伸手出去,一把抓住一张椅子之\n背,喀的一声,拗下了一截,在双掌间运气搓磨,捏成了数十块碎片,当即扬手掷出。但听得嗤嗤嗤\n之声不绝,每一下声响过去,室中油灯或是蜡烛上便熄了一头火光,数十下声响过后,灯火尽熄,书\n\n\n房中一团漆黑。\n\n\n黑暗之中,唯闻各人呼呼喘声,有人低呼:""好险,好险""\n\n\n有人却叫:""快点灯烛,我可没看清呢""\n\n\n萧峰朗声道:""众位请在原地就坐,不可随便走动,以免误蹈屋中机关。壁上图形惑人心神,更\n不可伸手去摸,自陷祸害。""他说这话之前,本有人正在伸手抚摸石壁上的图形线刻,一听之下,才\n强自收得心神。\n\n\n萧峰低声道:""得罪莫怪快请开了石门,放大伙儿出去。""\n\n\n原来他在射熄灯烛之前,一个箭步窜出,已抓住了那宫女的右腕。那宫女一惊之下,左手反掌便\n打。萧峰顺手将她左手一并握住。那宫女又惊又羞,一动也不敢动,这时听萧峰这么说,便道:""你\n你别抓住我手。""萧峰放开她手腕,虽在黑暗之中,料想听声辨形,也不怕她有甚么花样。', '<2-hop>\n\n萧远山道:""你想我儿为你尽力,俾你得能混水摸鱼,以遂兴复燕国的野心""\n\n\n慕容博道:""不错,其时我慕容氏建一枝义旗,兵发山东,为大辽呼应,同时吐蕃、西夏、大理\n三国一时并起,咱五国瓜分了大宋,亦非难事。我燕国不敢取大辽一尺一寸土地,若得建国,尽当取\n之于南朝。此事于大辽大大有利,萧兄何乐而不为""他说到这里,突然间右手一翻,掌中已多了一柄\n晶光灿然的匕首,一挥手,将匕首插在身旁几下,说道:""萧兄只须依得在下的倡议,便请立取在下\n性命,为夫人报仇,在下决不抗拒。""嗤的一声,扯开衣襟,露出胸口肌肤。\n\n\n这番话实大出萧氏父子意料之外,此人在大占优势的局面之下,竟肯束手待毙,一时不知如何回\n答。\n\n\n鸠摩智道:""慕容先生,常言道得好:非我族类,其心必异。更何况军国大事,不厌机诈。倘若\n慕容先生甘心就死,萧氏父子事后却不依先生之言而行,先生这这不是死得轻于鸿毛了么""']",萧峰警告众人不可伸手去摸壁上图形线刻，是因为这些图形惑人心神，若误蹈屋中机关将自陷祸害。这一情节发生在萧远山与慕容博讨论复国大计之时：彼时慕容氏曾建义旗兵发山东以呼应大辽，同时吐蕃、西夏、大理三国并起，五国瓜分了大宋，局势对大辽大有利。萧峰在此背景下提醒众人防范机关，体现了他对潜在危险的敏锐判断。,,,,multi_hop_abstract_query_synthesizer
丐帮的人为什么要把灯烛都弄灭？,"['<1-hop>\n\n忽听得有人""啊""的一声呼叫,转了几个圈子,扑地摔倒。又有一人喉间发出低声,扑向石壁乱\n抓乱爬,似是要将壁上的图形挖将下来。萧峰一凝思间,已有计较,伸手出去,一把抓住一张椅子之\n背,喀的一声,拗下了一截,在双掌间运气搓磨,捏成了数十块碎片,当即扬手掷出。但听得嗤嗤嗤\n之声不绝,每一下声响过去,室中油灯或是蜡烛上便熄了一头火光,数十下声响过后,灯火尽熄,书\n\n\n房中一团漆黑。\n\n\n黑暗之中,唯闻各人呼呼喘声,有人低呼:""好险,好险""\n\n\n有人却叫:""快点灯烛,我可没看清呢""\n\n\n萧峰朗声道:""众位请在原地就坐,不可随便走动,以免误蹈屋中机关。壁上图形惑人心神,更\n不可伸手去摸,自陷祸害。""他说这话之前,本有人正在伸手抚摸石壁上的图形线刻,一听之下,才\n强自收得心神。\n\n\n萧峰低声道:""得罪莫怪快请开了石门,放大伙儿出去。""\n\n\n原来他在射熄灯烛之前,一个箭步窜出,已抓住了那宫女的右腕。那宫女一惊之下,左手反掌便\n打。萧峰顺手将她左手一并握住。那宫女又惊又羞,一动也不敢动,这时听萧峰这么说,便道:""你\n你别抓住我手。""萧峰放开她手腕,虽在黑暗之中,料想听声辨形,也不怕她有甚么花样。', '<2-hop>\n\n众人群相愕然之际,跟着便有人大呼起来:""帮主别走""\n\n\n""丐帮全仗你主持大局""""帮主快回来""\n\n\n忽听得呼的一声响,半空中一根竹棒掷了下来,正是乔峰反手将打狗棒飞送而至。\n\n\n徐长老伸手去接,右手刚拿到竹棒,突觉自手掌以至手臂、自手臂以至全身,如中雷电轰击般的\n一震。他急忙放手,那竹棒一掷而至的余劲不衰,直挺挺的插在地下泥中。\n\n\n群丐齐声惊呼,瞧着这根""见棒如见帮主""的本帮重器,心中都是思虑千万。\n\n\n朝阳初升,一缕缕金光从杏子树枝叶间透进来,照着""打狗棒"",发出碧油油的光泽。\n\n\n段誉叫道:""大哥,大哥,我随你去""发足待要追赶乔峰,但只奔出三步,总觉舍不得就此离开\n王语嫣,回头向她望了一眼。这一眼一望,那是再也不能脱身了,心中自然而然的生出万丈柔丝,拉\n着他转身走到王语嫣身前,说道:""王姑娘,你们要到哪里去""\n\n\n王语嫣道:""表哥给人家冤枉,说不定他自己还不知道呢,我得去告知他才是。""\n\n\n段誉心中一酸,满不是味儿,道:""嗯,你们三位年轻姑娘,路上行走不便,我护送你们去罢。\n""又加上一句,自行解嘲:""多闻慕容公子的英名,我实在也想见他一见。""']",因为萧峰怕壁上图形惑人心神，如果让人伸手去摸会自陷祸害，所以他射熄了灯烛。后来乔峰用打狗棒飞送，把竹棒插在地下泥中，群丐才放心地离开了。,,,,multi_hop_abstract_query_synthesizer
萧峰为何向老僧请求解救父亲病根，而鸠摩智在吸取内力后为何感到惊慌？,"['<1-hop>\n\n萧峰一听之下,知道父亲三处要穴现出这种迹象,乃是强练少林绝技所致,从他话中听来,这征\n象已困扰他多年,始终无法驱除,成为一大隐忧,当即向前两步,双膝跪倒,向那老僧拜了下去,说\n道:""神僧既知家父病根,还祈慈悲解救。""\n\n\n那老僧合十还礼,说道:""施主请起。施主宅心仁善,以天下苍生为念,不肯以私仇而伤害宋辽\n军民,如此大仁大义,不论有何吩咐,老衲无有不从。不必多礼。""萧峰大喜,又磕了两个头,这才\n站起。那老僧叹了口气,说道:""萧老施主过去杀人甚多,颇伤无辜,像乔三槐夫妇、玄苦大师,实\n是不该杀的。""\n\n\n萧远山是契丹英雄,年纪虽老,不减犷悍之气,听那老僧责备自己,朗声道:""老夫自己受伤已\n深,但年过六旬,有子成人,纵然顷刻间便死,亦复何憾神僧要老夫认错悔过,却是万万不能。""\n\n\n那老僧摇头道:""老衲不敢要老施主认错悔过。只是老施主之伤,乃因练少林派武功而起,欲觅\n化解之道,便须从佛法中去寻。""\n\n\n他说到这里,转头向慕容博道:""慕容老施主视死如归,自不须老衲饶舌多言。但若老衲指点途\n径,令老施主免除了阳白、廉泉、风府三处穴道上每日三次的万针攒刺之苦,却又何如""', '<2-hop>\n\n鸠摩智本来神智迷糊,内息既有去路,便即清醒,心下大惊:""啊哟我内力给他这般源源吸去,\n不多时便成废人,那可如何是好""当即运功竭力抗拒,可是此刻已经迟了,他的内力本就不及段誉浑\n厚,其中小半进入对方体内后,此消彼长,双方更是强弱悬殊,虽极力挣扎,始终无法凝聚,不令外\n流。']",萧峰得知父亲三处要穴出现异常迹象是强练少林绝技所致，且这种症状困扰他多年成为隐忧，因此向前两步双膝跪倒，向老僧拜下请求慈悲解救。那老僧指出萧远山之伤乃因练少林派武功而起，欲觅化解之道须从佛法中去寻，并提议若指点途径令其免除阳白、廉泉、风府三处穴道上每日三次的万针攒刺之苦则何如。与此同时，鸠摩智原本神智迷糊，在意识到内力被源源吸去后感到大惊，因为他深知自己内力不及段誉浑厚，一旦进入对方体内便成废人，虽竭力挣扎却无法凝聚内力防止外流。,,,,multi_hop_abstract_query_synthesizer
鸠摩智为什么没有直接和小僧动手，而是选择了般若掌？,"['<1-hop>\n\n第40章 却试问,几时把痴心\n鸠摩智明知跟这小僧动手,胜之不武,不胜为笑,但情势如此,已不由得自己避战,当即挥掌击出,\n掌风中隐含必必卜卜的轻微响声,姿式手法,正是般若掌的上乘功夫。\n\n\n韦陀掌是少林派的扎根基武功,少林弟子拜师入门,第一套学""罗汉拳"",第二套学的便是""韦\n陀掌""。般若掌却是最精奥的掌法,自韦陀掌学到般若掌,循序而进,通常要花三四十年功夫。般若\n掌既是少林七十二绝技之一,练将下去,永无穷尽,掌力越练越强,招数愈练愈纯,那是学无止境。\n自少林创派以来,以韦陀掌和般若掌过招,实是从所未有。两者深浅精粗,正是少林武功的两个极\n端,会般若掌的前辈僧人,决不致和只会韦陀掌的本门弟子动手,就算师徒之间喂招学艺,师父既然\n使到般若掌,做弟子的至少也要以达摩掌、伏虎掌、如来千手法等等掌法应接。\n\n\n虚竹眼见对方掌到,斜身略避,双掌推出,仍是韦陀掌中一招,叫做""山门护法"",招式平平,\n所含力道却甚是雄浑。']",鸠摩智明知跟这小僧动手胜之不武且不胜为笑，但情势如此已不由得自己避战，当即挥掌击出。他使用的掌风中隐含必必卜卜的轻微响声，姿势手法正是般若掌上乘功夫。韦陀掌是少林派扎根基武功，弟子拜师入门第一套学罗汉拳，第二套学的便是韦陀掌。般若掌却是最精奥掌法，自韦陀掌学到般若掌循序而进通常要花三四十年功夫。般若掌既是少林七十二绝技之一，练将下去永无穷尽，掌力越练越强招数愈练愈纯那是学无止境。自少林创派以来以韦陀掌和般若掌过招实是从所未有。两者深浅精粗正是少林武功的两个极端，会般若掌的前辈僧人决不致和只会韦陀掌的本门弟子动手，就算师徒之间喂招学艺师父既然使到般若掌做弟子的至少也要以达摩掌、伏虎掌、如来千手法等等掌法应接。虚竹眼见对方掌到斜身略避双掌推出仍是韦陀掌中一招叫做山门护法招式平平所含力道却甚是雄浑。,,,,multi_hop_abstract_query_synthesizer
